id: 1, can id: 1, score: 1.0
id: 1, can id: 2, score: 0.09090909090909091
id: 1, can id: 12, score: 0.09090909090909091
id: 2, can id: 2, score: 1.0
id: 2, can id: 1, score: 0.02127659574468085
id: 2, can id: 21, score: 0.0425531914893617
id: 2, can id: 3, score: 0.14893617021276595
id: 2, can id: 4, score: 0.02127659574468085
id: 2, can id: 12, score: 0.02127659574468085
id: 2, can id: 15, score: 0.02127659574468085
id: 2, can id: 25, score: 0.1702127659574468
id: 2, can id: 20, score: 0.02127659574468085
id: 2, can id: 7, score: 0.02127659574468085
id: 2, can id: 13, score: 0.0425531914893617
id: 2, can id: 26, score: 0.02127659574468085
id: 3, can id: 3, score: 1.0
id: 3, can id: 25, score: 0.9056603773584906
id: 3, can id: 21, score: 0.07547169811320754
id: 3, can id: 19, score: 0.2830188679245283
id: 3, can id: 12, score: 0.18867924528301888
id: 3, can id: 26, score: 0.3018867924528302
id: 3, can id: 20, score: 0.16981132075471697
id: 3, can id: 4, score: 0.05660377358490566
id: 3, can id: 10, score: 0.07547169811320754
id: 3, can id: 22, score: 0.07547169811320754
id: 3, can id: 23, score: 0.03773584905660377
id: 3, can id: 24, score: 0.1320754716981132
id: 3, can id: 13, score: 0.1320754716981132
id: 3, can id: 14, score: 0.07547169811320754
id: 3, can id: 15, score: 0.03773584905660377
id: 3, can id: 18, score: 0.03773584905660377
id: 3, can id: 8, score: 0.03773584905660377
id: 3, can id: 9, score: 0.07547169811320754
id: 3, can id: 17, score: 0.018867924528301886
id: 3, can id: 7, score: 0.03773584905660377
id: 3, can id: 16, score: 0.018867924528301886
id: 3, can id: 2, score: 0.05660377358490566
id: 4, can id: 4, score: 1.0
id: 4, can id: 25, score: 2.7
id: 4, can id: 6, score: 0.1
id: 4, can id: 14, score: 0.4
id: 4, can id: 22, score: 0.2
id: 4, can id: 10, score: 0.2
id: 4, can id: 24, score: 0.5
id: 4, can id: 26, score: 0.9
id: 4, can id: 3, score: 0.4
id: 4, can id: 20, score: 0.5
id: 4, can id: 13, score: 0.4
id: 4, can id: 19, score: 0.6
id: 4, can id: 12, score: 0.4
id: 4, can id: 7, score: 0.3
id: 4, can id: 15, score: 0.2
id: 4, can id: 21, score: 0.1
id: 4, can id: 18, score: 0.1
id: 4, can id: 2, score: 0.1
id: 4, can id: 9, score: 0.1
id: 5, can id: 5, score: 1.0
id: 5, can id: 18, score: 0.13333333333333333
id: 5, can id: 25, score: 0.4666666666666667
id: 5, can id: 8, score: 0.06666666666666667
id: 5, can id: 15, score: 0.06666666666666667
id: 5, can id: 26, score: 0.2
id: 5, can id: 23, score: 0.06666666666666667
id: 5, can id: 24, score: 0.0
id: 5, can id: 13, score: 0.13333333333333333
id: 5, can id: 7, score: 0.06666666666666667
id: 5, can id: 19, score: 0.06666666666666667
id: 6, can id: 6, score: 1.0
id: 6, can id: 4, score: 0.25
id: 6, can id: 14, score: 0.25
id: 7, can id: 7, score: 1.0
id: 7, can id: 25, score: 0.5789473684210527
id: 7, can id: 15, score: 0.10526315789473684
id: 7, can id: 19, score: 0.18421052631578946
id: 7, can id: 9, score: 0.10526315789473684
id: 7, can id: 4, score: 0.07894736842105263
id: 7, can id: 26, score: 0.23684210526315788
id: 7, can id: 12, score: 0.18421052631578946
id: 7, can id: 13, score: 0.10526315789473684
id: 7, can id: 10, score: 0.02631578947368421
id: 7, can id: 21, score: 0.05263157894736842
id: 7, can id: 20, score: 0.13157894736842105
id: 7, can id: 22, score: 0.05263157894736842
id: 7, can id: 3, score: 0.07894736842105263
id: 7, can id: 24, score: 0.05263157894736842
id: 7, can id: 5, score: 0.02631578947368421
id: 7, can id: 23, score: 0.02631578947368421
id: 7, can id: 14, score: 0.02631578947368421
id: 7, can id: 18, score: 0.02631578947368421
id: 7, can id: 2, score: 0.02631578947368421
id: 8, can id: 8, score: 1.0
id: 8, can id: 12, score: 0.46153846153846156
id: 8, can id: 25, score: 0.6923076923076923
id: 8, can id: 11, score: 0.15384615384615385
id: 8, can id: 13, score: 0.3076923076923077
id: 8, can id: 14, score: 0.07692307692307693
id: 8, can id: 5, score: 0.07692307692307693
id: 8, can id: 19, score: 0.38461538461538464
id: 8, can id: 9, score: 0.15384615384615385
id: 8, can id: 24, score: 0.07692307692307693
id: 8, can id: 3, score: 0.15384615384615385
id: 8, can id: 10, score: 0.07692307692307693
id: 8, can id: 26, score: 0.15384615384615385
